MS4A1,CD79A,HLA-DRA,TYROBP,KRT18,KRT8,FCER1G,S100A11,KRT19,AIF1,CST3,LAPTM5,HLA-DPB1,FTH1,MZB1,DSTN,ELF3,CLDN4,PERP,MGST1,GLUL,HLA-DPA1,MS4A6A,XBP1,IGHG1,FXYD3,AZGP1,CD37,CD74,RAB25,LYZ,CD52,SSR4,KRT7,FTL,CD68,SPINT2,CD9,GPX4,LST1,DERL3,RAC1,TACSTD2,SERF2,CSTB,EMP2,EPCAM,SMIM22,H3F3A,HLA-DQA1,SRGN,CLDN7,PPDPF,CLDN3,CRIP2,C1QA,C1QC,FYB,CTSB,TSTD1,CD24,CYB5A,C1QB,IER3,FCGR2A,HLA-DQB1,TPM1,ALDOA,GPX1,DSP,NUPR1,RAB13,FCGR3A,PSAP,S100A14,CYBB,NPC2,ANXA2,TMSB10,PLAUR,S100A13,NEAT1,PLPP2,CD14,TM4SF1,EFNA1,TSPO,SRP9,SERINC2,HLA-DRB1,HLA-DRB5,IGHG4,CRABP2,PTPRC,RNF130,SPI1,CSF1R,TSC22D1,CHCHD2,SPDEF,EFHD1,S100A10,AP2S1,MAL2,SERPINA1,CD69,CD151,JCHAIN,MT-CO1,ZG16B
-0.360956378,-0.42526882,-0.307224399,-0.328346511,0.7375884116877591,0.291600034225157,-0.26074654,-0.31986908,0.18610985671927896,-0.301815494,0.04077473440006246,-0.354236436,-0.349623667,-0.223713326,-0.278276719,0.33420174661094953,-0.284703247,0.7515689542235224,-0.233584971,-0.067777025,-0.119868737,-0.330368498,-0.273405297,0.48194174747455004,-0.175700056,0.03786879046892294,-0.177801734,-0.6099351,-0.403902089,-0.287679277,-0.199451281,-0.182418132,-0.022885545,-0.212948436,-0.227267438,-0.246005237,0.06784762801855346,-0.316211051,-0.369686374,-0.293035731,-0.224834611,-0.006896276,-0.014601229,0.1874967896855675,-0.186598243,-0.299559827,-0.058213296,0.9099992366477702,-0.32377396,-0.229860491,-0.426435948,0.03418689650538718,-0.030701252,-0.267428401,0.7099081487434741,-0.24616178,-0.236459768,-0.300403544,-0.193081999,0.39139812800321466,-0.162783737,-0.093011624,-0.24214518,-0.325135124,-0.232556759,-0.296265601,-0.007283125,-0.119411348,-0.392909377,-0.265043265,0.3265443086772254,-0.366785116,-0.208416551,-0.125661994,-0.204791567,-0.231468088,-0.192923996,-0.214264485,-0.444459245,-0.30149155,-0.315320357,-0.106076429,-0.294347344,-0.211956364,-0.101306183,-0.22444115,-0.246599859,0.28995418114578275,-0.256444092,-0.2764728,-0.304490931,-0.069953443,-0.199301111,-0.43091904,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.487288584,-0.258224191,0.18450732947249804,-0.285558366,-0.430430868,-0.199710411,-0.247907584,-0.128574368,0.2519371196750494,-0.137662077,-0.191279383,-0.233876949
2.123220487437594,1.5275275633648953,0.17117286829169046,-0.328346511,-0.260675194,-0.274036305,-0.26074654,-0.28193122,-0.289548378,-0.301815494,-0.370139995,1.1724788697179735,1.1400872033428826,-0.311520979,-0.278276719,-0.377590272,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.327542068,0.7357130499202976,-0.273405297,-0.36053725,-0.175700056,-0.236547292,-0.177801734,2.339210929752818,1.507322414044483,-0.287679277,-0.199451281,3.091082104609478,-0.263166563,-0.212948436,-0.243481585,0.046752316258295484,-0.349519895,-0.316211051,-0.258001451,-0.293035731,-0.224834611,0.13901220655851348,-0.210650811,-0.3055401,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.230571058,0.5912298781609521,-0.108467635,-0.266433899,-0.293908694,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.193081999,-0.362045966,-0.146174219,-0.33871997,-0.24214518,-0.325135124,-0.232556759,1.4996766960049217,-0.229338938,-0.278520133,-0.280095573,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.25163673,-0.204791567,-0.231468088,-0.410198831,-0.214264485,-0.000940144,-0.30149155,-0.315320357,-0.212384293,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,0.020952058511493392,0.7355539199377816,-0.069953443,-0.199301111,1.5041701912040522,-0.330574859,0.6338664633171673,-0.26223528,-0.295102434,-0.240205704,-0.258224191,-0.269734622,-0.169883702,0.024843835895602313,-0.199710411,-0.247907584,1.6822299419467457,-0.31936037,-0.137662077,-0.197481175,-0.233876949
-0.360956378,-0.42526882,-0.10660619,3.6906356495072523,-0.260675194,-0.274036305,0.6282286747188586,0.17332309404746818,-0.289548378,3.6549383281109717,1.79650130470817,1.5796029511985599,0.012738436722310646,1.1184893739369506,-0.278276719,-0.235231868,-0.284703247,-0.234851714,-0.233584971,-0.258860888,1.0223345832771398,-0.036277037,4.26545695499183,-0.135876184,-0.187531276,-0.236547292,-0.177801734,1.3561622532429962,0.12751155337464734,-0.287679277,0.15367889370597548,-0.434225843,-0.323236817,-0.212948436,3.0220475648071328,3.2670854043924744,-0.036494253,-0.316211051,0.8588477834820065,1.055070226466949,-0.224834611,0.28492068914894364,-0.210650811,1.5321428528738088,0.2429215334739059,-0.299559827,-0.215081392,-0.286538366,0.04903764829143865,-0.143429926,2.3557867903817917,-0.266433899,0.021940236487460435,-0.267428401,-0.266911585,2.6333199259691282,2.03458721783774,4.456364401436075,1.6866139896569685,-0.362045966,-0.162783737,-0.33871997,2.9586319022000778,1.6034038990651691,0.8950205278032062,-0.030200076,0.6588843128012222,0.09273369848213524,1.9761805052386099,-0.265043265,-0.25735505,0.4677899797250941,1.5918610183656188,0.8401443141446866,-0.204791567,1.6098032880680664,1.3279998502713135,0.06566415422360267,2.0688156643919933,3.850819326742612,0.0230178529990694,0.7231249090121725,-0.294347344,0.5179471294688304,-0.216711595,-0.22444115,0.026782201219223343,-0.189264683,-0.256444092,0.06670972899233384,0.11152700942858645,-0.069953443,-0.063899694,0.34311665254838897,4.579349622388835,2.196597977046144,1.749772109137337,-0.043925402,0.6657648555335848,-0.258224191,-0.269734622,-0.227721034,2.5288547078825423,-0.199710411,1.5157365564330312,-0.354924907,-0.033711625,-0.137662077,0.11881025341507062,-0.233876949
3.365308920055045,2.503925755016795,0.23290154792665677,-0.328346511,-0.260675194,-0.274036305,-0.26074654,-0.243993361,-0.289548378,-0.301815494,-0.370139995,0.05288764564636089,0.2543131724267189,-0.298977028,-0.278276719,-0.377590272,-0.284703247,-0.234851714,-0.123128468,-0.258860888,-0.327542068,0.478383020994893,-0.273405297,-0.36053725,-0.181615666,-0.236547292,-0.177801734,0.0454306845632344,1.0411700962506196,-0.287679277,-0.199451281,0.5730049992770265,-0.323236817,-0.212948436,-0.236995926,-0.246005237,-0.349519895,-0.316211051,-0.369686374,0.15633292137425844,-0.224834611,-0.444621724,-0.210650811,-0.484826242,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.277172509,0.11586176955114437,-0.426435948,-0.266433899,-0.293908694,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.193081999,-0.362045966,-0.162783737,-0.33871997,-0.24214518,-0.325135124,-0.232556759,0.03631630561804875,-0.229338938,-0.331556395,-0.223688671,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.167653573,-0.204791567,0.031570679976621566,-0.410198831,-0.214264485,-0.104427934,-0.30149155,-0.315320357,-0.254907438,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.189264683,-0.256444092,0.08958856423275406,0.11152700942858645,-0.069953443,-0.199301111,0.34311665254838897,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.322566664,-0.258224191,-0.269734622,-0.227721034,-0.430430868,-0.199710411,-0.247907584,0.5504772482993976,-0.31936037,-0.137662077,-0.408342128,-0.233876949
1.7091910098984435,2.0157266591908454,-0.07574185,-0.265549915,-0.194124287,-0.160909037,-0.26074654,-0.395744799,-0.210272005,-0.301815494,-0.370139995,0.46001172712694727,-0.027524019,-0.292705053,-0.278276719,-0.377590272,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.327542068,-0.146561335,-0.273405297,-0.304371983,-0.181615666,-0.236547292,-0.177801734,2.339210929752818,-0.124210698,-0.287679277,-0.199451281,0.8248127098102717,-0.443377326,-0.212948436,-0.249967244,-0.246005237,-0.245178014,-0.316211051,-0.481371298,-0.293035731,-0.224834611,-0.444621724,-0.210650811,-0.440004706,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.277172509,-0.056999361,-0.34694387,-0.266433899,-0.39919167,-0.267428401,-0.071547638,-0.24616178,-0.236459768,-0.300403544,-0.193081999,-0.173684943,-0.146174219,-0.33871997,-0.24214518,-0.325135124,-0.232556759,-0.163232839,-0.229338938,-0.225483872,-0.336502475,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.209645151,-0.204791567,-0.231468088,-0.192923996,-0.270250212,-0.400107335,-0.30149155,-0.315320357,-0.233645865,0.2752571889645077,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,-0.207836294,-0.252488688,-0.069953443,-0.199301111,-0.043901194,0.07858551429588613,-0.303772445,-0.26223528,-0.295102434,-0.157844744,-0.258224191,-0.269734622,-0.343395698,-0.202793516,-0.199710411,-0.247907584,-0.354924907,-0.31936037,-0.137662077,-0.445552884,-0.233876949
1.295161532359293,3.2362243987557195,0.0014189992955331006,-0.328346511,-0.260675194,-0.274036305,-0.26074654,-0.28193122,-0.289548378,-0.301815494,-0.370139995,-0.252455415,0.012738436722310646,-0.34915283,-0.278276719,-0.377590272,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.327542068,-0.07303847,-0.273405297,-0.36053725,-0.181615666,-0.236547292,-0.177801734,1.0284793610730558,0.3046494341363154,-0.287679277,-0.199451281,0.8248127098102717,-0.383307071,-0.212948436,-0.240238756,-0.246005237,-0.349519895,-0.316211051,-0.146316527,-0.293035731,-0.063515604,-0.298713241,-0.210650811,-0.350361636,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.230571058,0.029431204349361154,-0.426435948,-0.266433899,-0.346550182,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.160673448,-0.173684943,-0.121259943,-0.33871997,-0.24214518,-0.325135124,-0.232556759,0.16934906838049177,-0.229338938,-0.331556395,-0.223688671,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.25163673,-0.204791567,0.031570679976621566,-0.410198831,-0.158278757,-0.355755425,-0.30149155,-0.315320357,-0.254907438,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,0.05034474893370378,-0.256444092,-0.139199788,0.4755427072256169,-0.069953443,-0.063899694,0.34311665254838897,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.322566664,-0.258224191,-0.269734622,-0.227721034,-0.430430868,-0.199710411,-0.247907584,-0.128574368,-0.31936037,-0.109285378,-0.451754677,-0.233876949
-0.360956378,-0.42526882,1.6989576892571066,0.4880092403796209,-0.260675194,-0.274036305,0.8060237176603097,0.89414242473118,-0.289548378,2.7418412923521096,2.618330763150263,1.4778219308284133,1.905073866406842,0.3846682718223154,-0.278276719,0.04948493923645748,-0.284703247,-0.234851714,-0.123128468,-0.258860888,0.19164125920265956,1.9856017618436907,-0.273405297,-0.304371983,-0.187531276,-0.236547292,-0.142579384,0.0454306845632344,3.5956847977609905,-0.287679277,1.7780776973701373,1.580235841410007,0.09725496353580536,-0.212948436,-0.035940507,0.046752316258295484,-0.140836134,-0.316211051,1.1939025537938672,3.75128214174502,-0.224834611,2.0358224802341054,-0.210650811,0.9046413567192961,0.29064595303311724,0.07975223532279888,-0.215081392,-0.286538366,2.0062985895701435,1.1962438345734345,2.4352788686286355,-0.266433899,-0.08334274,-0.267428401,0.905272095553885,-0.24616178,-0.236459768,0.6509500448589611,-0.063447793,-0.362045966,-0.162783737,-0.093011624,-0.24214518,-0.020628962,-0.232556759,1.3666439332424787,-0.007283125,0.30487874527186926,1.8069597993691526,-0.265043265,-0.062721931,2.9715152679126042,-0.208416551,0.5042116851404085,-0.204791567,0.29460944799186234,1.7625495206643733,0.961435798701207,2.334927125421196,4.058434870555532,0.0230178529990694,0.127800871632849,-0.294347344,-0.211956364,-0.216711595,-0.22444115,1.667074560101833,0.05034474893370378,-0.256444092,1.8512588777451113,0.7875561624802145,-0.069953443,-0.199301111,1.5041701912040522,2.533547755073859,3.759329490775121,1.0791029794712803,-0.043925402,0.8304867755298813,-0.258224191,-0.269734622,2.317121573910129,0.9353932438908531,-0.199710411,0.25599074210398826,-0.354924907,0.2519371196750494,-0.137662077,1.1545096382730733,-0.233876949
-0.360956378,-0.42526882,-0.307224399,-0.328346511,0.005528433986959516,0.7441091055059363,-0.26074654,1.5770238959052225,5.735455923034964,-0.301815494,-0.370139995,-0.354236436,-0.349623667,0.4536599993715546,-0.278276719,2.184860994545148,2.8388360042208283,1.8138681348794434,2.306914596922486,5.951364676977125,1.2300079142957598,-0.367129931,-0.273405297,-0.19204145,-0.187531276,-0.236547292,-0.001689987,-0.6099351,-0.431871228,2.2586907921373047,-0.199451281,-0.434225843,0.21739547227731157,0.8900779096193349,0.019187591790377982,-0.246005237,1.006924555205748,1.4268692898235027,5.772984414722629,-0.293035731,-0.224834611,1.1603715846915246,0.08342356146281002,0.1874967896855675,0.43381921171075116,0.07975223532279888,3.549752902599833,-0.286538366,6.2936320799901635,-0.229860491,-0.426435948,-0.266433899,0.9694870271397202,2.4208611310809998,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.160673448,-0.173684943,0.2524541957141768,0.3984050683998826,-0.24214518,1.5019018452333484,-0.232556759,-0.296265601,0.43682850008808155,2.161147904682042,-0.392909377,3.0744062143287567,1.1050767871421008,3.388802815943856,-0.208416551,0.12628747751059566,0.11239004820320754,-0.231468088,0.02435083909213472,0.23362133756315348,1.6252965626766553,-0.30149155,0.3613560627664431,-0.254907438,12.806556908497479,-0.211956364,1.8605858187781643,2.3657210145312377,2.4872207395431376,6.999018283083993,0.5461075207262359,-0.2764728,-0.304490931,-0.069953443,2.508727212990151,-0.43091904,0.4877458877588815,-0.303772445,-0.26223528,1.2119597580101416,0.5010429355372883,-0.258224191,5.635410747146608,-0.343395698,1.618305299887291,-0.199710411,-0.247907584,-0.354924907,3.9653708001598718,-0.137662077,1.7498817397483324,-0.233876949
-0.360956378,-0.42526882,-0.291792229,-0.328346511,14.313973452684408,10.359926870222495,-0.26074654,9.771601549993736,2.4454864694335225,-0.149632654,0.11548650334934363,-0.354236436,-0.309361211,0.10242938639360957,-0.278276719,5.174387471977315,-0.0615933,0.675690441319528,6.393805205829115,12.352674105993588,0.2954779247119696,-0.367129931,-0.273405297,1.099759678898502,-0.187531276,4.977358267347344,0.1744217603623889,-0.6099351,-0.37593295,15.499815150409898,-0.199451281,-0.434225843,2.199713866512164,28.46573654412636,0.24294281656160482,-0.148419386,5.910992952738875,1.4268692898235027,3.4276010225396045,-0.293035731,-0.224834611,6.41307695794701,3.318241653418414,12.42377596469856,22.673398726303226,12.976362343503027,26.295626766095797,2.9042285744615595,7.458668354560821,-0.229860491,0.20950067771701109,29.495024827563455,2.0749582829006905,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,1.232894268221723,2.2750083635411555,0.8670063356627846,7.27823876258798,-0.24214518,7.6935271289744165,-0.232556759,-0.296265601,6.432335443342876,14.995923235460952,1.4685183876302383,14.046883074739862,-0.062721931,3.388802815943856,-0.208416551,0.0842958988850609,9.09920248516866,-0.231468088,0.8934501798782539,11.206823982413807,13.82207185984845,1.9822794324263344,2.3913853213706853,0.5742938996673417,7.110511581437037,-0.029480491,22.864370778410947,3.337031826244647,3.3073669189844423,4.842533393175283,6.565244612460469,-0.2764728,-0.304490931,-0.069953443,-0.199301111,-0.43091904,-0.330574859,-0.303772445,-0.26223528,1.2119597580101416,12.855186935259528,2.9886111905972683,-0.269734622,7.175457460908476,6.398689691862359,3.1325792302805326,0.0040415792381796965,-0.354924907,6.8218582466866575,-0.137662077,7.424522081934397,-0.233876949
0.8811320548201426,-0.181169272,-0.245495719,-0.328346511,-0.260675194,-0.274036305,-0.26074654,-0.357806939,-0.289548378,-0.301815494,-0.370139995,-0.354236436,-0.269098755,-0.411872583,-0.278276719,-0.377590272,-0.284703247,-0.234851714,-0.233584971,-0.258860888,-0.327542068,-0.2200842,-0.273405297,-0.36053725,-0.187531276,-0.236547292,-0.177801734,-0.282252208,-0.347963811,-0.287679277,-0.164138264,-0.182418132,-0.383307071,-0.139413346,-0.256452902,-0.246005237,-0.349519895,-0.316211051,-0.481371298,-0.293035731,-0.224834611,-0.444621724,-0.210650811,-0.529647777,-0.234322662,-0.299559827,-0.215081392,-0.286538366,-0.463578313,-0.186645209,-0.426435948,-0.266433899,-0.39919167,-0.267428401,-0.266911585,-0.24616178,-0.236459768,-0.300403544,-0.193081999,-0.362045966,-0.146174219,-0.33871997,-0.206181393,-0.325135124,-0.232556759,-0.163232839,-0.229338938,-0.278520133,-0.336502475,-0.265043265,-0.25735505,-0.366785116,-0.208416551,-0.25163673,-0.204791567,-0.231468088,-0.301561414,-0.214264485,-0.414891305,-0.30149155,-0.315320357,-0.233645865,-0.294347344,-0.211956364,-0.216711595,-0.22444115,-0.383290889,-0.428874115,-0.256444092,-0.184957459,-0.200486446,-0.069953443,-0.199301111,-0.043901194,-0.330574859,-0.303772445,-0.26223528,-0.295102434,-0.487288584,-0.258224191,-0.269734622,-0.343395698,-0.430430868,-0.199710411,-0.247907584,-0.354924907,-0.31936037,-0.109285378,-0.439351092,-0.233876949
